FROM,TO
0,0
0,11
0,17
0,46
0,49
0,94
0,99
1,1
1,35
1,41
1,44
1,68
2,2
2,21
2,56
2,68
2,81
2,84
2,98
3,3
3,24
3,85
3,95
3,97
4,4
4,5
4,54
4,74
4,87
5,4
5,5
5,22
5,65
6,6
6,13
6,61
7,7
7,16
7,28
7,31
7,38
7,42
7,43
7,55
7,59
8,8
8,11
8,40
8,68
9,9
9,11
9,49
10,10
10,86
11,0
11,8
11,9
11,11
11,13
11,89
12,12
12,21
12,23
12,32
12,35
12,39
12,64
12,71
12,76
13,6
13,11
13,13
13,14
13,19
13,36
13,49
13,57
14,13
14,14
14,18
14,97
15,15
15,27
15,38
15,45
16,7
16,16
16,31
16,34
16,40
17,0
17,17
17,36
17,72
18,14
18,18
18,47
18,61
18,69
18,85
18,88
19,13
19,19
19,49
19,67
20,20
20,42
20,43
20,69
20,70
20,80
20,89
20,96
21,2
21,12
21,21
21,35
21,56
21,64
21,86
21,94
22,5
22,22
22,46
22,52
22,58
22,83
22,88
23,12
23,23
23,25
23,31
23,56
23,81
23,84
23,94
24,3
24,24
24,36
24,61
24,67
24,73
24,84
24,85
24,89
24,91
24,95
25,23
25,25
25,30
25,50
25,57
25,71
25,74
25,80
25,88
26,26
26,34
26,78
26,95
27,15
27,27
27,38
27,77
28,7
28,28
28,59
29,29
29,57
29,58
29,77
29,99
30,25
30,30
30,48
31,7
31,16
31,23
31,31
31,34
31,90
32,12
32,32
32,36
32,56
32,71
32,91
32,98
33,33
34,16
34,26
34,31
34,34
34,43
34,69
34,71
34,89
35,1
35,12
35,21
35,35
35,37
35,51
35,53
35,86
36,13
36,17
36,24
36,32
36,36
36,61
36,62
36,91
36,95
36,97
37,35
37,37
37,51
37,58
37,66
37,68
37,76
37,87
37,94
38,7
38,15
38,27
38,38
38,39
38,44
38,55
38,71
38,72
39,12
39,38
39,39
39,80
40,8
40,16
40,40
40,64
40,67
40,85
40,91
40,95
40,97
41,1
41,41
41,51
41,53
41,57
41,63
41,81
41,84
41,98
42,7
42,20
42,42
42,56
42,59
42,96
43,7
43,20
43,34
43,43
44,1
44,38
44,44
44,48
44,60
44,99
45,15
45,45
45,46
45,61
45,63
45,79
46,0
46,22
46,45
46,46
46,63
46,69
46,78
47,18
47,47
47,49
47,61
47,92
48,30
48,44
48,48
48,65
48,68
48,71
48,78
48,81
48,86
49,0
49,9
49,13
49,19
49,47
49,49
49,72
49,82
50,25
50,50
50,61
50,83
51,35
51,37
51,41
51,51
51,62
51,66
51,81
51,86
52,22
52,52
52,55
52,58
52,63
52,99
53,35
53,41
53,53
53,84
53,88
54,4
54,54
54,65
55,7
55,38
55,52
55,55
55,67
55,72
55,88
56,2
56,21
56,23
56,32
56,42
56,56
56,64
57,13
57,25
57,29
57,41
57,57
57,99
58,22
58,29
58,37
58,52
58,58
59,7
59,28
59,42
59,59
60,44
60,60
60,63
60,68
60,99
61,6
61,18
61,24
61,36
61,45
61,47
61,50
61,61
61,95
61,97
62,36
62,51
62,62
62,92
63,41
63,45
63,46
63,52
63,60
63,63
64,12
64,21
64,40
64,56
64,64
64,76
64,86
64,94
65,5
65,48
65,54
65,65
65,74
65,81
65,88
66,37
66,51
66,66
66,76
66,81
66,84
66,98
67,19
67,24
67,40
67,55
67,67
67,84
67,91
67,95
68,1
68,2
68,8
68,37
68,48
68,60
68,68
68,90
68,94
69,18
69,20
69,34
69,46
69,69
70,20
70,70
70,87
71,12
71,25
71,32
71,34
71,38
71,48
71,71
71,76
71,84
71,90
72,17
72,38
72,49
72,55
72,72
72,82
73,24
73,73
74,4
74,25
74,65
74,74
75,75
75,93
76,12
76,37
76,64
76,66
76,71
76,76
77,27
77,29
77,77
78,26
78,46
78,48
78,78
78,99
79,45
79,79
80,20
80,25
80,39
80,80
80,93
81,2
81,23
81,41
81,48
81,51
81,65
81,66
81,81
81,84
81,90
81,94
81,99
82,49
82,72
82,82
82,91
83,22
83,50
83,83
84,2
84,23
84,24
84,41
84,53
84,66
84,67
84,71
84,81
84,84
84,90
85,3
85,18
85,24
85,40
85,85
85,95
85,97
86,10
86,21
86,35
86,48
86,51
86,64
86,86
86,87
86,90
87,4
87,37
87,70
87,86
87,87
88,18
88,22
88,25
88,53
88,55
88,65
88,88
89,11
89,20
89,24
89,34
89,89
90,31
90,68
90,71
90,81
90,84
90,86
90,90
91,24
91,32
91,36
91,40
91,67
91,82
91,91
92,47
92,62
92,92
92,95
93,75
93,80
93,93
94,0
94,21
94,23
94,37
94,64
94,68
94,81
94,94
95,3
95,24
95,26
95,36
95,40
95,61
95,67
95,85
95,92
95,95
96,20
96,42
96,96
97,3
97,14
97,36
97,40
97,61
97,85
97,97
98,2
98,32
98,41
98,66
98,98
99,0
99,29
99,44
99,52
99,57
99,60
99,78
99,81
99,99
