FROM,TO
0,0
0,3
0,29
0,50
0,53
1,1
1,13
1,73
2,2
2,75
3,0
3,3
3,10
3,37
3,45
3,53
3,62
4,4
4,9
4,10
4,26
4,39
4,54
4,59
4,60
4,63
4,68
4,80
5,5
5,17
5,81
5,83
5,92
6,6
6,10
6,14
6,17
6,36
6,39
6,60
6,95
7,7
7,12
7,24
7,56
7,88
7,94
7,97
8,8
8,13
8,82
8,92
9,4
9,9
9,38
9,39
9,52
9,55
9,60
9,61
10,3
10,4
10,6
10,10
10,11
10,56
10,60
10,61
10,77
10,78
10,95
11,10
11,11
11,54
12,7
12,12
12,27
12,70
12,72
12,82
13,1
13,8
13,13
13,65
13,78
13,99
14,6
14,14
14,33
14,37
14,52
14,60
14,63
14,91
14,92
15,15
15,55
16,16
16,35
16,82
17,5
17,6
17,17
17,64
18,18
18,43
19,19
19,23
19,24
19,28
19,34
19,37
19,53
19,62
19,81
19,97
19,99
20,20
20,47
20,49
20,51
21,21
21,32
21,42
21,44
21,51
21,99
22,22
22,35
22,81
22,83
23,19
23,23
23,40
23,59
23,75
23,81
23,83
24,7
24,19
24,24
24,44
24,62
25,25
25,31
25,39
25,60
25,64
25,77
25,91
26,4
26,26
26,31
26,36
26,39
26,46
26,56
26,61
26,64
26,74
27,12
27,27
27,40
27,51
27,67
28,19
28,28
28,40
28,43
28,69
28,70
28,73
28,82
29,0
29,29
29,36
29,60
29,61
29,68
29,92
29,97
30,30
30,31
30,42
30,67
30,68
30,70
30,78
30,82
31,25
31,26
31,30
31,31
31,33
31,39
31,60
31,74
31,77
31,80
31,91
32,21
32,32
32,43
32,54
32,71
33,14
33,31
33,33
33,39
33,41
33,46
33,61
33,74
33,80
34,19
34,34
34,62
34,99
35,16
35,22
35,35
35,39
35,64
35,83
36,6
36,26
36,29
36,36
36,68
36,74
36,80
36,91
36,96
37,3
37,14
37,19
37,37
37,59
37,62
37,99
38,9
38,38
38,55
38,61
38,95
39,4
39,6
39,9
39,25
39,26
39,31
39,33
39,35
39,39
39,55
39,58
39,63
39,77
39,97
40,23
40,27
40,28
40,40
40,75
41,33
41,41
41,42
41,52
41,63
41,68
42,21
42,30
42,41
42,42
42,70
42,93
43,18
43,28
43,32
43,43
43,44
43,86
43,98
44,21
44,24
44,43
44,44
45,3
45,45
45,59
45,94
46,26
46,33
46,46
46,60
46,64
46,78
47,20
47,47
47,48
47,65
47,78
47,79
47,90
48,47
48,48
48,54
48,58
48,81
48,85
49,20
49,49
49,57
49,65
49,69
49,71
49,84
49,89
49,98
50,0
50,50
50,59
50,62
51,20
51,21
51,27
51,51
51,52
52,9
52,14
52,41
52,51
52,52
52,63
53,0
53,3
53,19
53,53
53,87
53,88
53,97
54,4
54,11
54,32
54,48
54,54
54,79
55,9
55,15
55,38
55,39
55,55
55,58
55,77
55,91
55,92
56,7
56,10
56,26
56,56
56,60
56,80
57,49
57,57
57,83
58,39
58,48
58,55
58,58
58,59
58,65
58,71
58,81
58,86
58,89
59,4
59,23
59,37
59,45
59,50
59,58
59,59
59,73
59,75
59,87
60,4
60,6
60,9
60,10
60,14
60,25
60,29
60,31
60,46
60,56
60,60
60,91
61,9
61,10
61,26
61,29
61,33
61,38
61,61
61,63
61,68
61,74
61,91
62,3
62,19
62,24
62,34
62,37
62,50
62,62
62,76
62,94
63,4
63,14
63,39
63,41
63,52
63,61
63,63
63,82
63,95
64,17
64,25
64,26
64,35
64,46
64,64
65,13
65,47
65,49
65,58
65,65
65,79
66,66
66,75
66,76
67,27
67,30
67,67
67,68
67,70
67,73
67,95
68,4
68,29
68,30
68,36
68,41
68,61
68,67
68,68
68,74
68,77
68,89
68,91
69,28
69,49
69,69
69,79
69,98
70,12
70,28
70,30
70,42
70,67
70,70
70,75
70,76
71,32
71,49
71,58
71,71
71,90
72,12
72,72
72,75
73,1
73,28
73,59
73,67
73,73
73,88
74,26
74,31
74,33
74,36
74,61
74,68
74,74
74,98
75,2
75,23
75,40
75,59
75,66
75,70
75,72
75,75
75,77
76,62
76,66
76,70
76,76
76,94
77,10
77,25
77,31
77,39
77,55
77,68
77,75
77,77
77,91
77,95
78,10
78,13
78,30
78,46
78,47
78,78
78,90
79,47
79,54
79,65
79,69
79,79
80,4
80,31
80,33
80,36
80,56
80,80
80,95
80,96
81,5
81,19
81,22
81,23
81,48
81,58
81,81
82,8
82,12
82,16
82,28
82,30
82,63
82,82
83,5
83,22
83,23
83,35
83,57
83,83
84,49
84,84
84,89
85,48
85,85
86,43
86,58
86,86
87,53
87,59
87,87
88,7
88,53
88,73
88,88
88,99
89,49
89,58
89,68
89,84
89,89
90,47
90,71
90,78
90,90
91,14
91,25
91,31
91,36
91,55
91,60
91,61
91,68
91,77
91,91
91,93
91,95
92,5
92,8
92,14
92,29
92,55
92,92
92,95
93,42
93,91
93,93
94,7
94,45
94,62
94,76
94,94
95,6
95,10
95,38
95,63
95,67
95,77
95,80
95,91
95,92
95,95
96,36
96,80
96,96
97,7
97,19
97,29
97,39
97,53
97,97
98,43
98,49
98,69
98,74
98,98
99,13
99,19
99,21
99,34
99,37
99,88
99,99
