FROM,TO
0,0
0,29
0,55
0,77
1,1
1,40
1,58
1,66
1,75
1,98
2,2
2,8
2,12
2,13
2,14
2,65
2,68
3,3
3,11
3,12
3,31
3,76
3,85
4,4
4,19
4,33
4,54
4,61
4,62
4,72
5,5
5,47
5,54
5,69
5,78
5,85
5,91
5,92
6,6
6,20
6,21
7,7
7,27
7,44
7,47
7,48
7,68
7,74
7,92
7,95
8,2
8,8
8,9
8,23
8,32
8,43
8,73
9,8
9,9
9,14
9,15
9,27
9,29
9,60
9,70
9,73
9,76
9,99
10,10
10,26
10,33
11,3
11,11
11,14
11,15
11,31
11,51
11,97
12,2
12,3
12,12
12,31
12,52
12,73
12,87
13,2
13,13
13,18
13,30
13,32
13,58
13,73
13,78
13,85
14,2
14,9
14,11
14,14
14,45
14,93
14,97
15,9
15,11
15,15
15,60
15,64
15,70
15,73
15,76
15,81
15,83
16,16
16,20
16,28
16,71
16,74
16,81
16,88
16,95
17,17
17,27
17,39
17,51
17,90
18,13
18,18
18,23
18,32
18,35
18,37
18,46
18,53
18,66
19,4
19,19
19,44
19,54
19,59
19,72
19,83
19,87
19,91
20,6
20,16
20,20
20,81
20,84
21,6
21,21
21,39
21,55
21,65
21,77
22,22
22,51
22,74
22,90
23,8
23,18
23,23
23,29
23,36
23,51
23,56
23,66
23,89
24,24
24,27
24,40
24,46
24,56
24,69
24,75
24,90
24,98
25,25
25,32
25,52
25,54
25,65
25,79
25,94
26,10
26,26
26,60
27,7
27,9
27,17
27,24
27,27
27,35
27,56
27,57
27,58
27,98
28,16
28,28
28,84
28,88
29,0
29,9
29,23
29,29
29,51
29,69
30,13
30,30
30,41
30,89
31,3
31,11
31,12
31,31
31,32
31,38
31,60
31,64
31,85
31,91
31,97
31,98
32,8
32,13
32,18
32,25
32,31
32,32
32,34
32,38
32,45
32,53
32,60
33,4
33,10
33,33
33,39
33,49
33,94
34,32
34,34
34,95
35,18
35,27
35,35
35,76
35,98
36,23
36,36
36,37
36,39
36,99
37,18
37,36
37,37
37,46
37,51
37,52
37,56
37,72
37,96
37,98
38,31
38,32
38,38
38,43
38,47
38,53
38,65
39,17
39,21
39,33
39,36
39,39
39,75
40,1
40,24
40,40
40,46
40,58
40,67
40,69
40,75
41,30
41,41
41,77
41,98
42,42
42,66
42,73
43,8
43,38
43,43
43,45
43,47
43,64
43,85
44,7
44,19
44,44
44,84
44,95
45,14
45,32
45,43
45,45
45,53
46,18
46,24
46,37
46,40
46,46
46,51
46,56
46,66
46,98
47,5
47,7
47,38
47,43
47,47
47,48
47,52
47,91
47,94
48,7
48,47
48,48
48,56
48,68
49,33
49,49
49,54
49,61
49,63
49,81
49,91
49,94
50,50
50,62
50,67
50,73
50,83
50,89
51,11
51,17
51,22
51,23
51,29
51,37
51,46
51,51
51,56
51,69
51,87
51,96
52,12
52,25
52,37
52,47
52,52
52,54
52,72
53,18
53,32
53,38
53,45
53,53
53,68
53,73
53,78
53,86
54,4
54,5
54,19
54,25
54,49
54,52
54,54
54,61
54,92
54,94
54,98
55,0
55,21
55,55
55,82
55,91
56,23
56,24
56,27
56,37
56,46
56,48
56,51
56,56
56,66
56,75
56,89
57,27
57,57
57,66
57,71
57,81
57,99
58,1
58,13
58,27
58,40
58,58
58,90
59,19
59,59
59,91
59,98
60,9
60,15
60,26
60,31
60,32
60,60
60,64
60,67
60,73
60,76
61,4
61,49
61,54
61,61
62,4
62,50
62,62
62,63
62,72
62,83
62,94
63,49
63,62
63,63
63,92
64,15
64,31
64,43
64,60
64,64
64,65
64,76
64,92
65,2
65,21
65,25
65,38
65,64
65,65
65,76
65,78
65,97
66,1
66,18
66,23
66,42
66,46
66,56
66,57
66,66
66,71
66,87
67,40
67,50
67,60
67,67
67,99
68,2
68,7
68,48
68,53
68,68
68,99
69,5
69,24
69,29
69,40
69,51
69,69
69,91
69,93
69,94
70,9
70,15
70,70
71,16
71,57
71,66
71,71
72,4
72,19
72,37
72,52
72,62
72,72
72,89
72,92
73,8
73,9
73,12
73,13
73,15
73,42
73,50
73,53
73,60
73,73
73,85
73,86
73,96
74,7
74,16
74,22
74,74
74,86
74,99
75,1
75,24
75,39
75,40
75,56
75,75
76,3
76,9
76,15
76,35
76,60
76,64
76,65
76,76
76,78
76,84
77,0
77,21
77,41
77,77
77,82
77,89
77,96
78,5
78,13
78,53
78,65
78,76
78,78
78,85
79,25
79,79
79,92
80,80
80,89
80,94
81,15
81,16
81,20
81,49
81,57
81,81
82,55
82,77
82,82
82,85
82,99
83,15
83,19
83,50
83,62
83,83
84,20
84,28
84,44
84,76
84,84
84,87
85,3
85,5
85,13
85,31
85,43
85,73
85,78
85,82
85,85
85,86
85,99
86,53
86,73
86,74
86,85
86,86
87,12
87,19
87,51
87,66
87,84
87,87
88,16
88,28
88,88
89,23
89,30
89,50
89,56
89,72
89,77
89,80
89,89
90,17
90,22
90,24
90,58
90,90
90,96
91,5
91,19
91,31
91,47
91,49
91,55
91,59
91,69
91,91
91,94
92,5
92,7
92,54
92,63
92,64
92,72
92,79
92,92
93,14
93,69
93,93
94,25
94,33
94,47
94,49
94,54
94,62
94,69
94,80
94,91
94,94
95,7
95,16
95,34
95,44
95,95
96,37
96,51
96,73
96,77
96,90
96,96
97,11
97,14
97,31
97,65
97,97
98,1
98,24
98,27
98,31
98,35
98,37
98,41
98,46
98,54
98,59
98,98
99,9
99,36
99,57
99,67
99,68
99,74
99,82
99,85
99,99
